ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2004-03-10 18:00:00,51.7889142,29.08116321683003,59.5775688895049,51.7889142,51.7889142,-7.210139196271922,-7.210139196271922,-7.210139196271922,-7.974359732984457,-7.974359732984457,-7.974359732984457,0.7642205367125353,0.7642205367125353,0.7642205367125353,0.0,0.0,0.0,44.578775003728076
2004-03-10 19:00:00,51.787530324519025,31.29005325557456,62.47225191335879,51.787530324519025,51.787530324519025,-3.776767484443159,-3.776767484443159,-3.776767484443159,-4.517133605403197,-4.517133605403197,-4.517133605403197,0.7403661209600384,0.7403661209600384,0.7403661209600384,0.0,0.0,0.0,48.01076284007587
2004-03-10 20:00:00,51.78614644903805,35.912754737909594,67.48559021577556,51.78614644903805,51.78614644903805,-0.603609191617658,-0.603609191617658,-0.603609191617658,-1.3205883755705905,-1.3205883755705905,-1.3205883755705905,0.7169791839529324,0.7169791839529324,0.7169791839529324,0.0,0.0,0.0,51.18253725742039
2004-03-10 21:00:00,51.78476257355708,37.26133581381684,68.77537477340138,51.78476257355708,51.78476257355708,1.7501014776541917,1.7501014776541917,1.7501014776541917,1.0554405711586674,1.0554405711586674,1.0554405711586674,0.6946609064955248,0.6946609064955248,0.6946609064955248,0.0,0.0,0.0,53.53486405121127
2004-03-10 22:00:00,51.783378698076106,39.96331680866689,71.12385131159404,51.783378698076106,51.783378698076106,3.4041449845194616,3.4041449845194616,3.4041449845194616,2.730170151366542,2.730170151366542,2.730170151366542,0.6739748331529197,0.6739748331529197,0.6739748331529197,0.0,0.0,0.0,55.18752368259557
2004-03-10 23:00:00,51.78199482259513,39.54583068346873,71.62030851302993,51.78199482259513,51.78199482259513,4.848222456372906,4.848222456372906,4.848222456372906,4.192782814818789,4.192782814818789,4.192782814818789,0.6554396415541167,0.6554396415541167,0.6554396415541167,0.0,0.0,0.0,56.63021727896804
2004-03-11 00:00:00,51.780610947114155,42.5594722576902,73.594243822416,51.780610947114155,51.780610947114155,6.380765775999588,6.380765775999588,6.380765775999588,5.741243210999484,5.741243210999484,5.741243210999484,0.6395225650001033,0.6395225650001033,0.6395225650001033,0.0,0.0,0.0,58.16137672311375
2004-03-11 01:00:00,51.77922707163318,44.00465166998639,75.34866755734816,51.77922707163318,51.77922707163318,7.878763536436206,7.878763536436206,7.878763536436206,7.2521299869989875,7.2521299869989875,7.2521299869989875,0.6266335494372177,0.6266335494372177,0.6266335494372177,0.0,0.0,0.0,59.65799060806938
2004-03-11 02:00:00,51.7778431961522,45.76553720189845,75.21686376893784,51.7778431961522,51.7778431961522,9.081661992959146,9.081661992959146,9.081661992959146,8.464541776717157,8.464541776717157,8.464541776717157,0.6171202162419881,0.6171202162419881,0.6171202162419881,0.0,0.0,0.0,60.859505189111346
2004-03-11 03:00:00,51.77645932067122,47.12941274558359,78.01931719794244,51.77645932067122,51.77645932067122,9.999299511196382,9.999299511196382,9.999299511196382,9.388035819518477,9.388035819518477,9.388035819518477,0.6112636916779035,0.6112636916779035,0.6112636916779035,0.0,0.0,0.0,61.775758831867606
2004-03-11 04:00:00,51.775075445190254,47.75126479274761,78.05763993899426,51.775075445190254,51.775075445190254,10.918848569206153,10.918848569206153,10.918848569206153,10.30957321658908,10.30957321658908,10.30957321658908,0.6092753526170728,0.6092753526170728,0.6092753526170728,0.0,0.0,0.0,62.69392401439641
2004-03-11 05:00:00,51.77369156970928,47.45784008946753,78.78024362681928,51.77369156970928,51.77369156970928,11.93871741737309,11.93871741737309,11.93871741737309,11.327422891146872,11.327422891146872,11.327422891146872,0.611294526226216,0.611294526226216,0.611294526226216,0.0,0.0,0.0,63.71240898708237
2004-03-11 06:00:00,51.7723076942283,49.33601732682969,79.03557231982465,51.7723076942283,51.7723076942283,12.525785267963082,12.525785267963082,12.525785267963082,11.908398098992661,11.908398098992661,11.908398098992661,0.6173871689704205,0.6173871689704205,0.6173871689704205,0.0,0.0,0.0,64.29809296219139
2004-03-11 07:00:00,51.77092381874733,47.62007021504442,78.94747589623945,51.77092381874733,51.77092381874733,11.66207177786821,11.66207177786821,11.66207177786821,11.0345262402393,11.0345262402393,11.0345262402393,0.6275455376289092,0.6275455376289092,0.6275455376289092,0.0,0.0,0.0,63.43299559661554
2004-03-11 08:00:00,51.76953994326635,45.12904586641016,75.06462191296565,51.76953994326635,51.76953994326635,8.600071726679193,8.600071726679193,8.600071726679193,7.958382874428512,7.958382874428512,7.958382874428512,0.6416888522506806,0.6416888522506806,0.6416888522506806,0.0,0.0,0.0,60.36961166994554
2004-03-11 09:00:00,51.76815606778538,39.85841881481129,71.46933262874515,51.76815606778538,51.76815606778538,3.6049154611834604,3.6049154611834604,3.6049154611834604,2.945250522959192,2.945250522959192,2.945250522959192,0.6596649382242677,0.6596649382242677,0.6596649382242677,0.0,0.0,0.0,55.373071528968836
2004-03-11 10:00:00,51.76677219230441,35.15153409057174,65.40667318781057,51.76677219230441,51.76677219230441,-2.0196028694165014,-2.0196028694165014,-2.0196028694165014,-2.7008556914816237,-2.7008556914816237,-2.7008556914816237,0.6812528220651227,0.6812528220651227,0.6812528220651227,0.0,0.0,0.0,49.747169322887906
2004-03-11 11:00:00,51.76538831682343,30.030769950916234,60.239667933582304,51.76538831682343,51.76538831682343,-6.719911220297625,-6.719911220297625,-6.719911220297625,-7.426077463599547,-7.426077463599547,-7.426077463599547,0.7061662433019219,0.7061662433019219,0.7061662433019219,0.0,0.0,0.0,45.04547709652581
2004-03-11 12:00:00,51.76400444134246,26.582561123295086,58.139858998529725,51.76400444134246,51.76400444134246,-9.65781665182318,-9.65781665182318,-9.65781665182318,-10.391874684955058,-10.391874684955058,-10.391874684955058,0.7340580331318767,0.7340580331318767,0.7340580331318767,0.0,0.0,0.0,42.106187789519275
2004-03-11 13:00:00,51.76262056586148,24.68371920747259,55.44865252774007,51.76262056586148,51.76262056586148,-11.047148757236167,-11.047148757236167,-11.047148757236167,-11.811674056711416,-11.811674056711416,-11.811674056711416,0.7645252994752469,0.7645252994752469,0.7645252994752469,0.0,0.0,0.0,40.71547180862532
2004-03-11 14:00:00,51.76123669038051,24.60787225332694,54.90855799428482,51.76123669038051,51.76123669038051,-11.630779254666272,-11.630779254666272,-11.630779254666272,-12.427894602395058,-12.427894602395058,-12.427894602395058,0.797115347728786,0.797115347728786,0.797115347728786,0.0,0.0,0.0,40.130457435714234
2004-03-11 15:00:00,51.75985281489954,25.442059318245498,55.14140877483518,51.75985281489954,51.75985281489954,-11.840801548314989,-11.840801548314989,-11.840801548314989,-12.6721338055282,-12.6721338055282,-12.6721338055282,0.8313322572132099,0.8313322572132099,0.8313322572132099,0.0,0.0,0.0,39.919051266584546
2004-03-11 16:00:00,51.75846893941855,24.264441485087794,54.72457122461207,51.75846893941855,51.75846893941855,-11.43009221648203,-11.43009221648203,-11.43009221648203,-12.296736241466972,-12.296736241466972,-12.296736241466972,0.8666440249849419,0.8666440249849419,0.8666440249849419,0.0,0.0,0.0,40.32837672293652
